text,ind,aspects_pred,aspects,ct_aspects,splits
My fish was delicious in an incredible curry sauce.,0,['food'],['food'],1,"[['My', 'fish', 'was', 'delicious', 'in', 'an', 'incredible', 'curry', 'sauce.']]"
The fried rice is amazing here.,0,['food'],['food'],1,"[['The', 'fried', 'rice', 'is', 'amazing', 'here.']]"
Sauce was watery and the food didn't have much flavor.,0,['food'],['food'],1,"[['Sauce', 'was', 'watery', 'and', 'the', 'food', ""didn't"", 'have', 'much', 'flavor.']]"
Wonderful!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,[['Wonderful!']]
Service was very friendly.,0,['service'],['service'],1,"[['Service', 'was', 'very', 'friendly.']]"
"Excellent atmosphere, delicious dishes good and friendly service.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['Excellent', 'atmosphere,', 'delicious', 'dishes', 'good', 'and', 'friendly', 'service.']]"
I loved it and would go again.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'loved', 'it', 'and', 'would', 'go', 'again.']]"
but overall i give it a 10,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['but', 'overall', 'i', 'give', 'it', 'a', '10']]"
very good breads as well.,0,['anecdotes/miscellaneous'],['food'],1,"[['very', 'good', 'breads', 'as', 'well.']]"
We were not disappointed.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'were', 'not', 'disappointed.']]"
But dollar 1 for each small piece???,0,['price'],['price'],1,"[['But', 'dollar', '1', 'for', 'each', 'small', 'piece???']]"
Service was very prompt but slightly rushed.,0,['service'],['service'],1,"[['Service', 'was', 'very', 'prompt', 'but', 'slightly', 'rushed.']]"
Loved it!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Loved', 'it!']]"
I have been to Roth's twice and both times were very disappointing.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'have', 'been', 'to', ""Roth's"", 'twice', 'and', 'both', 'times', 'were', 'very', 'disappointing.']]"
I got an excellent piece of cheesecake and we had several other nice pastries.,0,['food'],['food'],1,"[['I', 'got', 'an', 'excellent', 'piece', 'of', 'cheesecake', 'and', 'we', 'had', 'several', 'other', 'nice', 'pastries.']]"
Diner food at bistro prices is a bummer....,0,"['ambience', 'food', 'price']",['price'],3,"[['Diner', 'food', 'at', 'bistro', 'prices', 'is', 'a', 'bummer....']]"
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",0,"['anecdotes/miscellaneous', 'food']",['food'],2,"[['We', 'went', 'here', 'for', 'lunch', 'a', 'couple', 'of', 'weeks', 'ago', 'on', 'a', 'Saturday'], ['I', 'was', 'thoroughly', 'impressed', 'with', 'the', 'food']]"
"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",0,['ambience'],['ambience'],1,"[['Good', 'atmosphere,', 'combination', 'of', 'all', 'the', 'hottest', 'music', 'dress', 'code', 'is', 'relatively', 'strict', 'except', 'on', 'Fridays.']]"
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",0,['food'],['anecdotes/miscellaneous'],1,"[['As', 'a', 'long-time', 'patron', 'of', ""Mamoun's,"", 'I', 'always', 'figured', 'that', 'I', 'had', 'found', 'the', 'best', 'late', 'night', 'food', 'spot', 'in', 'the', 'city.']]"
If you want good authentic Thai this place is not the place to go.,0,['anecdotes/miscellaneous'],['food'],1,"[['If', 'you', 'want', 'good', 'authentic', 'Thai', 'this', 'place', 'is', 'not', 'the', 'place', 'to', 'go.']]"
The staff was the friendliest that have seen in New York.,0,['service'],['service'],1,"[['The', 'staff', 'was', 'the', 'friendliest', 'that', 'have', 'seen', 'in', 'New', 'York.']]"
Not a great place for family or general dining.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['Not', 'a', 'great', 'place', 'for', 'family', 'or', 'general', 'dining.']]"
Kudos to Po!,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Kudos', 'to', 'Po!']]"
this one is definintely my least favorite.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['this', 'one', 'is', 'definintely', 'my', 'least', 'favorite.']]"
They are FAST.,0,"['anecdotes/miscellaneous', 'service']",['service'],2,"[['They', 'are', 'FAST.']]"
Went there and had a combination of different seafood dishes and appetizers.,0,['food'],['food'],1,"[['Went', 'there', 'and', 'had', 'a', 'combination', 'of', 'different', 'seafood', 'dishes', 'and', 'appetizers.']]"
We have been to Montparnasse many times and return often for good reason.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['We', 'have', 'been', 'to', 'Montparnasse', 'many', 'times', 'and', 'return', 'often', 'for', 'good', 'reason.']]"
I would like to return and try some of the other menu items when I don't have to rush off to a show.,0,['anecdotes/miscellaneous'],['food'],1,"[['I', 'would', 'like', 'to', 'return', 'and', 'try', 'some', 'of', 'the', 'other', 'menu', 'items', 'when', 'I', ""don't"", 'have', 'to', 'rush', 'off', 'to', 'a', 'show.']]"
The octopus eaters were floored by the Octopus salad.,0,['food'],['food'],1,"[['The', 'octopus', 'eaters', 'were', 'floored', 'by', 'the', 'Octopus', 'salad.']]"
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under dollar 30.,0,"['food', 'price']","['food', 'price']",2,"[['Their', 'wines', 'by', 'the', 'glass', 'are', 'a', 'great', 'accompaniment'], ['you', 'can', 'eat', 'like', 'a', 'king', 'with', 'wine', 'for', 'under', 'dollar', '30']]"
Everything a NY pizza joint should be.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Everything', 'a', 'NY', 'pizza', 'joint', 'should', 'be.']]"
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,0,"['ambience', 'anecdotes/miscellaneous']",['anecdotes/miscellaneous'],2,"[['My', 'boyfriend', 'and', 'I', 'went', 'there', 'to', 'celebrate', 'my', 'birthday', 'the', 'other', 'night'], ['all', 'I', 'can', 'say', 'is', 'that', 'it', 'was', 'magnificent']]"
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",0,['ambience'],['ambience'],1,"[['Anyhow,', 'we', 'were', 'able', 'to', 'sit', 'as', 'long', 'as', 'we', 'wanted', 'and', 'chat,', 'which', 'was', 'nice.']]"
I love the place.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'love', 'the', 'place.']]"
The atmosphere is much better than Sripraphai  more modern and sleek .,0,['ambience'],['ambience'],1,"[['The', 'atmosphere', 'is', 'much', 'better', 'than', 'Sripraphai', '', 'more', 'modern', 'and', 'sleek', '.']]"
enough said!,0,['food'],['anecdotes/miscellaneous'],1,"[['enough', 'said!']]"
I would highly recommand requesting a table by the window.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['I', 'would', 'highly', 'recommand', 'requesting', 'a', 'table', 'by', 'the', 'window.']]"
"The wait staff is pleasant, fun, and for the most part gorgeous  in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#dollar * way .",0,"['ambience', 'service']",['service'],2,"[['The', 'wait', 'staff', 'is', 'pleasant,', 'fun,', 'and', 'for', 'the', 'most', 'part', 'gorgeous', '', 'in', 'the', 'wonderful', 'aesthetic', 'beautification', 'way,', 'not', 'in', 'that', ""she's-way-cuter-than-me-that-b@#dollar"", '*', 'way', '.']]"
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served  and that order was undercooked , and charged dollar 45 more than we should have been on our bill.",0,['service'],"['service', 'price']",1,"[['Besides', 'having', 'the', 'table', 'we', 'had', 'been', 'promised', 'given', 'to', 'other', 'restaurant', 'patrons', 'twice', 'before', 'we', 'were', 'actually', 'seated,', 'we', 'were', 'served', 'dishes', 'we', ""hadn't"", 'ordered', 'three', 'times,', 'received', 'one', 'of', 'our', 'orders', '20', 'minutes', 'after', 'the', 'rest', 'of', 'the', 'table', 'had', 'been', 'served', '', 'and', 'that', 'order', 'was', 'undercooked', ',', 'and', 'charged', 'dollar', '45', 'more', 'than', 'we', 'should', 'have', 'been', 'on', 'our', 'bill.']]"
This place is always very crowded and popular.,0,['ambience'],['ambience'],1,"[['This', 'place', 'is', 'always', 'very', 'crowded', 'and', 'popular.']]"
This is the first time Citysearch did't call it right.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['This', 'is', 'the', 'first', 'time', 'Citysearch', ""did't"", 'call', 'it', 'right.']]"
"Overall, not worth the money.",0,"['anecdotes/miscellaneous', 'price']",['price'],2,"[['Overall,', 'not', 'worth', 'the', 'money.']]"
"uni from maine vs california, sea vs freshwater eel  to get a good taste comparison.",0,['food'],['anecdotes/miscellaneous'],1,"[['uni', 'from', 'maine', 'vs', 'california,', 'sea', 'vs', 'freshwater', 'eel', '', 'to', 'get', 'a', 'good', 'taste', 'comparison.']]"
"Got club soda, filled with ice, no lime.",0,"['anecdotes/miscellaneous', 'food']",['service'],2,"[['Got', 'club', 'soda,', 'filled', 'with', 'ice,', 'no', 'lime.']]"
"The wait staff is friendly, and the food has gotten better and better!",0,"['food', 'service']","['food', 'service']",2,"[['The', 'wait', 'staff', 'is', 'friendly'], ['the', 'food', 'has', 'gotten', 'better', 'and', 'better']]"
The food was absolutely amazing!!,0,['food'],['food'],1,"[['The', 'food', 'was', 'absolutely', 'amazing!!']]"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",1,"['ambience', 'food']","['food', 'service']",2,"[['Thalia', 'is', 'a', 'beautiful', 'restaurant', 'with', 'beautiful', 'people', 'serving', 'you'], ['the', 'food', 'does', ""n't"", 'quite', 'match', 'up']]"
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,1,"['anecdotes/miscellaneous', 'price']","['anecdotes/miscellaneous', 'food', 'service', 'price']",2,"[['I', 'am', 'relatively', 'new', 'to', 'the', 'area', 'and', 'tried', 'Pick', 'a', 'bgel', 'on', '2nd', 'and', 'was', 'disappointed', 'with', 'the', 'service'], ['I', 'thought', 'the', 'food', 'was', 'overated', 'and', 'on', 'the', 'pricey', 'side']]"
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",1,"['anecdotes/miscellaneous', 'food']","['food', 'service']",2,"[['If', 'I', 'could', 'rate', 'the', 'people', 'this', 'place', 'would', 'be', 'off', 'the', 'charts', '-', 'unfortunately', '-', 'the', 'pizza,', 'sorry', '-', 'not', 'the', 'best', 'in', 'NYC.']]"
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",1,['price'],"['anecdotes/miscellaneous', 'price']",1,"[['Overall,', ""I'm"", 'still', 'impressed', 'that', 'the', 'place', 'even', 'exists', 'and', 'the', 'prices', 'are', 'quite', 'decent', 'but', 'then', 'again,', 'its', 'Chinatown.']]"
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",1,"['ambience', 'service']","['anecdotes/miscellaneous', 'service']",2,"[['The', 'staff', 'is', ""n't"", 'the', 'friendliest', 'or', 'most', 'competent'], ['I', 'am', 'stickler', 'for', 'service'], ['everything', 'else', 'about', 'this', 'place', 'makes', 'up', 'for', 'it']]"
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",1,"['ambience', 'service']","['ambience', 'service']",2,"[[""It's"", 'a', 'shame', 'that', 'a', 'nice,', 'convenient', 'place', 'like', 'the', 'Pink', 'Pony', 'can', 'be', 'so', 'ruined', 'by', 'lousy', 'service.']]"
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['An', 'excellent', 'alternative', 'to', 'fast', 'food', 'joints', 'and', 'ordering', 'in', 'but,', 'the', 'food', 'was', 'slightly', 'disappointing.']]"
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['The', 'environment', 'is', 'romantic'], ['the', 'food', 'is', 'horrible'], ['the', 'service', 'is', 'pathetic'], ['gabriella', 'lies', 'about', 'everything', 'she', 'could']]"
The food there is so good that even to order out the wait is incredible.,1,['food'],"['food', 'service']",1,"[['The', 'food', 'there', 'is', 'so', 'good', 'that', 'even', 'to', 'order', 'out', 'the', 'wait', 'is', 'incredible.']]"
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",1,"['ambience', 'food', 'service']","['ambience', 'food']",3,"[['While', 'we', 'thoroughly', 'enjoyed', 'the', 'food,', 'it', 'was', 'annoying', 'to', 'scream', 'across', 'the', 'table', 'for', 'conversation.']]"
From the moment we walked in they were more than accomodating even though the place was packed.,1,['service'],"['ambience', 'service']",1,"[['From', 'the', 'moment', 'we', 'walked', 'in', 'they', 'were', 'more', 'than', 'accomodating', 'even', 'though', 'the', 'place', 'was', 'packed.']]"
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",1,['ambience'],"['ambience', 'anecdotes/miscellaneous']",1,"[['Having', 'discovered', ""Ping's"", 'on', 'the', 'internet,', 'we', 'entered', 'with', 'qualms', 'but', 'were', 'instantly', 'put', 'to', 'ease', 'by', 'the', 'fish', 'tanks', 'that', 'greet', 'you', 'as', 'u', 'walk', 'in.']]"
The food is usually good but it certainly isn't a relaxing place to go.,1,['food'],"['ambience', 'food']",1,"[['The', 'food', 'is', 'usually', 'good', 'but', 'it', 'certainly', ""isn't"", 'a', 'relaxing', 'place', 'to', 'go.']]"
"The food is great, service is ok.",1,"['food', 'service']","['food', 'service']",2,"[['The', 'food', 'is', 'great'], ['service', 'is', 'ok']]"
Edible but really a ripoff at those prices given whats in the area.,1,['price'],"['food', 'price']",1,"[['Edible', 'but', 'really', 'a', 'ripoff', 'at', 'those', 'prices', 'given', 'whats', 'in', 'the', 'area.']]"
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",1,['service'],"['anecdotes/miscellaneous', 'service']",1,"[['The', 'svc', 'can', 'be', 'a', 'bit', 'rude', 'at', 'times,', 'esp', 'if', 'you', 'have', 'big', 'group,', 'but', 'overall', 'the', 'restaurant', 'is', 'a', 'must!']]"
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['While', 'the', 'ambiance', 'and', 'atmosphere', 'were', 'great,', 'the', 'food', 'and', 'service', 'could', 'have', 'been', 'a', 'lot', 'better.']]"
"Good food at the restaurant  a bit expensive, but great if you want to impress your date .",1,"['food', 'price']","['food', 'price']",2,"[['Good', 'food', 'at', 'the', 'restaurant', '', 'a', 'bit', 'expensive,', 'but', 'great', 'if', 'you', 'want', 'to', 'impress', 'your', 'date', '.']]"
While the food was good  certainly no Il Mulino  the service was horrendous.,1,"['food', 'service']","['food', 'service']",2,"[['While', 'the', 'food', 'was', 'good', '', 'certainly', 'no', 'Il', 'Mulino', '', 'the', 'service', 'was', 'horrendous.']]"
sometimes i get good food and ok service.,1,"['food', 'service']","['food', 'service']",2,"[['sometimes', 'i', 'get', 'good', 'food', 'and', 'ok', 'service.']]"
I've lived in NYC all my life and had never before seen so many waterbugs in one place  except in a really bad dream .,1,['anecdotes/miscellaneous'],"['ambience', 'anecdotes/miscellaneous']",1,"[[""I've"", 'lived', 'in', 'NYC', 'all', 'my', 'life', 'and', 'had', 'never', 'before', 'seen', 'so', 'many', 'waterbugs', 'in', 'one', 'place', '', 'except', 'in', 'a', 'really', 'bad', 'dream', '.']]"
The food itself was just ok - nothing spectacular - but the service was awful.,1,"['food', 'service']","['food', 'service']",2,"[['The', 'food', 'itself', 'was', 'just', 'ok', '-', 'nothing', 'spectacular'], ['the', 'service', 'was', 'awful']]"
"The ambience was nice, but service wasn't so great.",1,"['ambience', 'service']","['ambience', 'service']",2,"[['The', 'ambience', 'was', 'nice'], ['service', 'was', ""n't"", 'so', 'great']]"
"Aside from the rushed service, we were very impressed with the food and the drinks.",1,"['food', 'service']","['food', 'service']",2,"[['Aside', 'from', 'the', 'rushed', 'service,', 'we', 'were', 'very', 'impressed', 'with', 'the', 'food', 'and', 'the', 'drinks.']]"
"When we left at 8:00 PM, it was packed and noisy.",1,['anecdotes/miscellaneous'],"['ambience', 'anecdotes/miscellaneous']",1,"[['When', 'we', 'left', 'at', '8:00', 'PM,', 'it', 'was', 'packed', 'and', 'noisy.']]"
A little crowded but they move that line really fast!,1,"['ambience', 'anecdotes/miscellaneous']","['ambience', 'service']",2,"[['they', 'move', 'that', 'line', 'really', 'fast']]"
The food was very expensive  we spent dollar 160 for lunch for two  but extremely tasty.,1,"['food', 'price']","['food', 'price']",2,"[['The', 'food', 'was', 'very', 'expensive', '', 'we', 'spent', 'dollar', '160', 'for', 'lunch', 'for', 'two', '', 'but', 'extremely', 'tasty.']]"
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,1,['service'],"['anecdotes/miscellaneous', 'service']",1,"[['We', 'ran', 'a', 'little', 'late', 'for', 'the', 'reservation', 'but', 'it', ""wasn't"", 'a', 'problem', 'to', 'get', 'our', 'table', 'immediately.']]"
"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",1,"['food', 'price']","['food', 'price']",2,"[['Overall', 'the', 'restaurant', 'is', 'more', 'expensive', 'than', 'our', 'other', 'sushi', 'favorites'], ['everything', 'was', 'delicious']]"
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",1,"['ambience', 'food', 'service', 'price']","['ambience', 'service']",4,"[['The', 'service', 'was', 'mediocre'], ['the', 'lack', 'of', 'air', 'conditioning', 'made', 'for', 'a', 'less', 'than', 'comfortable', 'meal']]"
"Sake collection was excellent  Try Nanbu Bijin , but pricy.",1,['food'],"['food', 'price']",1,"[['Sake', 'collection', 'was', 'excellent', '', 'Try', 'Nanbu', 'Bijin', ',', 'but', 'pricy.']]"
The food was mediocre at best but it was the horrible service that made me vow never to go back.,1,"['food', 'service']","['food', 'service']",2,"[['The', 'food', 'was', 'mediocre', 'at', 'best'], ['it', 'was', 'the', 'horrible', 'service', 'that', 'made', 'me', 'vow', 'never', 'to', 'go', 'back']]"
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['This', 'place', 'is', 'really', 'trendi', 'but', 'they', 'have', 'forgotten', 'about', 'the', 'most', 'important', 'part', 'of', 'a', '', 'restaurant,', 'the', 'food.']]"
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",1,"['ambience', 'service']","['ambience', 'service']",2,"[['it', 'is', 'the', 'best', 'service', 'you', 'will', 'find', 'in', 'even', 'the', 'largest', 'of', 'restaurants']]"
"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",1,['ambience'],"['ambience', 'anecdotes/miscellaneous']",1,"[['I', 'was', 'a', 'little', 'leary', 'about', ""Mary's"", 'at', 'first', '-', ""it's"", 'small,', 'crowded', 'and', 'you', 'usually', 'have', 'to', 'wait', 'on', 'line', '-', 'but', ""I'm"", 'glad', 'I', 'finally', 'tried', 'it.']]"
"Pricey, but worth a try, at least once.",1,['price'],"['anecdotes/miscellaneous', 'price']",1,"[['Pricey,', 'but', 'worth', 'a', 'try,', 'at', 'least', 'once.']]"
would have rather tried terrace in the sky or water club for that price,1,"['ambience', 'food', 'price']","['anecdotes/miscellaneous', 'price']",3,"[['would', 'have', 'rather', 'tried', 'terrace', 'in', 'the', 'sky', 'or', 'water', 'club', 'for', 'that', 'price']]"
Spreads and toppings are great - though a bit pricey.,1,"['food', 'price']","['food', 'price']",2,"[['Spreads', 'and', 'toppings', 'are', 'great', '-', 'though', 'a', 'bit', 'pricey.']]"
We were a group of 8 and well seved.,1,[],"['anecdotes/miscellaneous', 'service']",0,"[['We', 'were', 'a', 'group', 'of', '8', 'and', 'well', 'seved.']]"
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",1,['food'],"['ambience', 'anecdotes/miscellaneous', 'food']",1,"[['While', 'the', 'new', 'restaurant', 'still', 'features', 'much', 'of', 'the', 'same', 'classical', 'furniture', 'that', 'made', 'Tiffin', 'so', 'attractive,', 'the', 'menu', 'has', 'been', 'overhauled.']]"
"Also, if you don't want to sit at a certain table, you don't have to!",1,['service'],"['anecdotes/miscellaneous', 'service']",1,"[['Also,', 'if', 'you', ""don't"", 'want', 'to', 'sit', 'at', 'a', 'certain', 'table,', 'you', ""don't"", 'have', 'to!']]"
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",1,"['food', 'service']","['food', 'service']",2,"[['The', 'portions', 'are', 'now', 'very', 'small'], ['the', 'sauces', 'are', 'overly-ambitious', 'usually', 'inedible', 'while', 'the', 'service', 'is', 'still', 'good'], ['the', 'restaurant', ',', 'due', 'to', 'its', 'popularity', ',', 'seems', 'frantic']]"
My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,1,['anecdotes/miscellaneous'],"['food', 'service']",1,"[['My', 'first', 'time', 'there', 'I', 'happened', 'not', 'to', 'like', 'the', 'Crab', 'Croquette', 'apt', 'that', 'i', 'ordered', 'and', 'they', 'were', 'happy', 'to', 'change', 'it', 'for', 'me', 'without', 'making', 'no', 'big', 'deal.']]"
"However, go for the ambience, and consider the food just a companion for a trip across the world!",1,"['ambience', 'food']","['ambience', 'food']",2,"[['However,', 'go', 'for', 'the', 'ambience,', 'and', 'consider', 'the', 'food', 'just', 'a', 'companion', 'for', 'a', 'trip', 'across', 'the', 'world!']]"
"While the dollar 20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",1,"['ambience', 'food', 'price']","['ambience', 'anecdotes/miscellaneous', 'food', 'price']",3,"[['Sapphire', ',', 'despite', 'it', ""'s"", 'lovely', 'atmosphere', ',', 'will', 'most', 'likely', 'not', 'be', 'a', 'restaurant', 'to', 'which', 'I', 'will', 'return']]"
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,1,['service'],"['food', 'service']",1,"[['Wait', 'staff', 'is', 'blantently', 'unappreciative', 'of', 'your', 'business', 'but', 'its', 'the', 'best', 'pie', 'on', 'the', 'UWS!']]"
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",1,"['ambience', 'food']","['ambience', 'food']",2,"[['While', 'the', 'room', 'is', 'not', 'particularly', 'comfortable,', 'once', ""you're"", 'seated', ""you'll"", 'forget', 'about', 'everything', 'except', ""what's"", 'on', 'your', 'plate.']]"
i would go again if i didn't have to pay.,1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']",1,"[['i', 'would', 'go', 'again', 'if', 'i', ""didn't"", 'have', 'to', 'pay.']]"
The food is reliable and the price is moderate.,1,"['food', 'price']","['food', 'price']",2,"[['The', 'food', 'is', 'reliable'], ['the', 'price', 'is', 'moderate']]"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",1,['ambience'],"['ambience', 'service']",1,"[['The', 'place', 'is', 'small', 'and', 'intimate', 'and', 'you', 'may', 'feel', 'a', 'little', 'crowded,', 'but', 'the', 'service', 'is', 'excellent', 'and', ""it's"", 'great', 'for', 'friends', 'out,', 'a', 'romantic', 'date,', 'or', 'a', 'special', 'occassion.']]"
Tasty but expensive.,1,"['food', 'price']","['food', 'price']",2,"[['Tasty', 'but', 'expensive.']]"
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,1,['ambience'],"['ambience', 'anecdotes/miscellaneous']",1,"[['I', 'do', 'suggest', 'to', 'ask', 'to', 'be', 'seated', 'upstairs', 'if', 'you', 'are', 'looking', 'to', 'be', 'a', 'little', 'cozy.']]"
"- for dessert we split chocolate cake and vanilla gelato  with espresso , which were tasty, but I thought a bit overpriced.",1,['food'],"['food', 'price']",1,"[['-', 'for', 'dessert', 'we', 'split', 'chocolate', 'cake', 'and', 'vanilla', 'gelato', '', 'with', 'espresso', ',', 'which', 'were', 'tasty,', 'but', 'I', 'thought', 'a', 'bit', 'overpriced.']]"
The service is a little scatty at times but all is forgiven when the food arrives.,1,"['food', 'service']","['food', 'service']",2,"[['The', 'service', 'is', 'a', 'little', 'scatty', 'at', 'times'], ['all', 'is', 'forgiven', 'when', 'the', 'food', 'arrives']]"
"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",1,"['ambience', 'service']","['ambience', 'service']",2,"[['Since', 'it', 'literally', 'is', 'a', 'complete', 'hole', 'in', 'the', 'wall', ',', 'it', ""'s"", 'a', 'bit', 'intimidating', 'at', 'first'], ['you', 'get', 'over', 'that', 'very', 'quickly', 'as', 'soon', 'as', 'the', 'friendly', 'staff', 'welcomes', 'you', '-', 'do', ""n't"", 'hesitate', 'to', 'ask', 'for', 'help', 'with', 'what', 'to', 'get']]"
The sushi is average and the prices are anything but.,1,"['food', 'price']","['food', 'price']",2,"[['The', 'sushi', 'is', 'average'], ['the', 'prices', 'are', 'anything', 'but']]"
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['I', 'have', 'been', 'a', 'longtime', 'fan', 'of', 'Holy', 'Basil', 'in', 'the', 'East', 'Village,', 'and', 'while', 'I', 'do', 'believe', 'their', 'food', 'has', 'slightly', 'slipped', 'in', 'quality,', 'I', 'have', 'been', 'hesitant', 'to', 'be', 'disloyal.']]"
"It costs dollar 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",1,"['food', 'price']","['food', 'price']",2,"[['It', 'costs', 'dollar', '2', 'extra', 'to', 'turn', 'a', 'regular', 'roll', 'into', 'an', 'inside-out', 'roll'], ['the', 'roll', 'more', 'than', 'triples', 'in', 'size', ',', 'and', 'that', ""'s"", 'not', 'just', 'from', 'the', 'rice']]"
"No food snobs allowed, this place is for people who appreciate good food.",1,['food'],"['anecdotes/miscellaneous', 'food']",1,"[['No', 'food', 'snobs', 'allowed,', 'this', 'place', 'is', 'for', 'people', 'who', 'appreciate', 'good', 'food.']]"
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.",1,['anecdotes/miscellaneous'],"['anecdotes/miscellaneous', 'price']",1,"[['In', 'any', 'event,', 'even', 'though', 'its', 'a', 'bit', 'on', 'the', 'pricey', 'side,', 'we', 'still', 'love', 'this', 'restaurant', 'and', 'will', 'definitely', 'go', 'back.']]"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",1,['ambience'],"['ambience', 'anecdotes/miscellaneous']",1,"[['Eating', 'in,', 'the', 'atmosphere', 'saves', 'it,', 'but', 'at', 'your', 'desk,', ""it's"", 'a', 'very', 'disappointing', 'experience.']]"
"Even though its good seafood, the prices are too high.",1,"['food', 'price']","['food', 'price']",2,"[['Even', 'though', 'its', 'good', 'seafood,', 'the', 'prices', 'are', 'too', 'high.']]"
"While we enjoyed the food, we were highly disappointed by the poor service  waiter was not quite competent and SLOW service  and lack of remorse.",1,"['food', 'service']","['food', 'service']",2,"[['While', 'we', 'enjoyed', 'the', 'food,', 'we', 'were', 'highly', 'disappointed', 'by', 'the', 'poor', 'service', '', 'waiter', 'was', 'not', 'quite', 'competent', 'and', 'SLOW', 'service', '', 'and', 'lack', 'of', 'remorse.']]"
"Staffs are not that friendly, but the taste covers all.",1,['food'],"['food', 'service']",1,"[['Staffs', 'are', 'not', 'that', 'friendly,', 'but', 'the', 'taste', 'covers', 'all.']]"
